id,file,text
88,./data/test/FCMH1/SX413.WAV.wav,Daphne's Swedish needlepoint scarf matched her skirt.
89,./data/test/FCMH1/SX53.WAV.wav,Even a simple vocabulary contains symbols.
90,./data/test/FCMR0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
91,./data/test/FCMR0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
92,./data/test/FCMR0/SI1105.WAV.wav,What obsessions had she picked up during these long nights of talk?
93,./data/test/FCMR0/SI1735.WAV.wav,And possessed himself -- how?
94,./data/test/FCMR0/SI475.WAV.wav,They will take a wedding trip later.
95,./data/test/FCMR0/SX115.WAV.wav,The emblem depicts the Acropolis all aglow.
96,./data/test/FCMR0/SX205.WAV.wav,Military personnel are expected to obey government orders.
97,./data/test/FCMR0/SX25.WAV.wav,Only lawyers love millionaires.
98,./data/test/FCMR0/SX295.WAV.wav,If Carol comes tomorrow
99,./data/test/FCMR0/SX385.WAV.wav,His shoulder felt as if it were broken.
100,./data/test/FCRH0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
101,./data/test/FCRH0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
102,./data/test/FCRH0/SI1088.WAV.wav,One wonders about its applicability to people.
103,./data/test/FCRH0/SI1718.WAV.wav,Do you know what they think of me?
104,./data/test/FCRH0/SI458.WAV.wav,This is not a program of socialized medicine.
105,./data/test/FCRH0/SX188.WAV.wav,Who authorized the unlimited expense account?
106,./data/test/FCRH0/SX278.WAV.wav,To further his prestige
107,./data/test/FCRH0/SX368.WAV.wav,Lori's costume needed black gloves to be completely elegant.
108,./data/test/FCRH0/SX8.WAV.wav,Why yell or worry over silly items?
109,./data/test/FCRH0/SX98.WAV.wav,Guess the question from the answer.
110,./data/test/FDAC1/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
111,./data/test/FDAC1/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
112,./data/test/FDAC1/SI1474.WAV.wav,Husky young man
113,./data/test/FDAC1/SI2104.WAV.wav,Ahah
114,./data/test/FDAC1/SI844.WAV.wav,Thus technical efficiency is achieved at the expense of actual experience.
115,./data/test/FDAC1/SX124.WAV.wav,Objects made of pewter are beautiful.
116,./data/test/FDAC1/SX214.WAV.wav,The morning dew on the spider web glistened in the sun.
117,./data/test/FDAC1/SX304.WAV.wav,Cheap stockings run the first time they're worn.
118,./data/test/FDAC1/SX34.WAV.wav,Don't do Charlie's dirty dishes.
119,./data/test/FDAC1/SX394.WAV.wav,Calcium makes bones and teeth strong.
120,./data/test/FDHC0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
121,./data/test/FDHC0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
122,./data/test/FDHC0/SI1559.WAV.wav,Visually
123,./data/test/FDHC0/SI2189.WAV.wav,You saw them always together those years.
124,./data/test/FDHC0/SI929.WAV.wav,But such cases were
125,./data/test/FDHC0/SX119.WAV.wav,The misquote was retracted with an apology.
126,./data/test/FDHC0/SX209.WAV.wav,Michael colored the bedroom wall with crayons.
127,./data/test/FDHC0/SX29.WAV.wav,Help Greg to pick a peck of potatoes.
128,./data/test/FDHC0/SX299.WAV.wav,Shaving cream is a popular item on Halloween.
129,./data/test/FDHC0/SX389.WAV.wav,They own a big house in the remote countryside.
130,./data/test/FDMS0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
131,./data/test/FDMS0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
132,./data/test/FDMS0/SI1218.WAV.wav,Poets
133,./data/test/FDMS0/SI1502.WAV.wav,It was not exactly panic they gave way to
134,./data/test/FDMS0/SI1848.WAV.wav,We can die
135,./data/test/FDMS0/SX138.WAV.wav,The clumsy customer spilled some expensive perfume.
136,./data/test/FDMS0/SX228.WAV.wav,The viewpoint overlooked the ocean.
137,./data/test/FDMS0/SX318.WAV.wav,Please dig my potatoes up before frost.
138,./data/test/FDMS0/SX408.WAV.wav,I'd ride the subway
139,./data/test/FDMS0/SX48.WAV.wav,Grandmother outgrew her upbringing in petticoats.
140,./data/test/FDRD1/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
141,./data/test/FDRD1/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
142,./data/test/FDRD1/SI1544.WAV.wav,He had plunged into the dark woods beyond.
143,./data/test/FDRD1/SI1566.WAV.wav,One had to believe in final events or one was stranded in the abyss of nothing.
144,./data/test/FDRD1/SI2149.WAV.wav,Let's be fine superior people of great dignity
145,./data/test/FDRD1/SX104.WAV.wav,He stole a dime from a beggar.
146,./data/test/FDRD1/SX14.WAV.wav,Before Thursday's exam
147,./data/test/FDRD1/SX194.WAV.wav,They enjoy it when I audition.
148,./data/test/FDRD1/SX284.WAV.wav,Jeff thought you argued in favor of a centrifuge purchase.
149,./data/test/FDRD1/SX374.WAV.wav,John cleaned shellfish for a living.
150,./data/test/FDRW0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
151,./data/test/FDRW0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
152,./data/test/FDRW0/SI1283.WAV.wav,Living in a shelter the radioactivity of fallout decays rapidly at first.
153,./data/test/FDRW0/SI1423.WAV.wav,About dawn he got up to blow.
154,./data/test/FDRW0/SI653.WAV.wav,Surely this is a reality we all acknowledge.
155,./data/test/FDRW0/SX113.WAV.wav,A muscular abdomen is good for your back.
156,./data/test/FDRW0/SX203.WAV.wav,The causeway ended abruptly at the shore.
157,./data/test/FDRW0/SX23.WAV.wav,Those musicians harmonize marvelously.
158,./data/test/FDRW0/SX293.WAV.wav,Please take this dirty table cloth to the cleaners for me.
159,./data/test/FDRW0/SX383.WAV.wav,The carpet cleaners shampooed our oriental rug.
160,./data/test/FEDW0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
161,./data/test/FEDW0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
162,./data/test/FEDW0/SI1084.WAV.wav,The theme may be the formation of a shape from which other shapes evolve.
163,./data/test/FEDW0/SI1653.WAV.wav,He spoke soothingly.
164,./data/test/FEDW0/SI1714.WAV.wav,Here's where luck would normally step in.
165,./data/test/FEDW0/SX184.WAV.wav,The cat's meow always hurts my ears.
166,./data/test/FEDW0/SX274.WAV.wav,Cliff was soothed by the luxurious massage.
167,./data/test/FEDW0/SX364.WAV.wav,Each untimely income loss coincided with the breakdown of a heating system part.
168,./data/test/FEDW0/SX4.WAV.wav,Jane may earn more money by working hard.
169,./data/test/FEDW0/SX94.WAV.wav,Youngsters love common candy as treats.
170,./data/test/FELC0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
171,./data/test/FELC0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
172,./data/test/FELC0/SI1386.WAV.wav,In wage negotiations
173,./data/test/FELC0/SI2016.WAV.wav,Heave on those ropes; the boat's come unstuck.
174,./data/test/FELC0/SI756.WAV.wav,Materials: ceramic modeling clay: red
175,./data/test/FELC0/SX126.WAV.wav,Artificial intelligence is for real.
176,./data/test/FELC0/SX216.WAV.wav,The small boy put the worm on the hook.
177,./data/test/FELC0/SX306.WAV.wav,A chosen few will become Generals.
178,./data/test/FELC0/SX36.WAV.wav,Only the most accomplished artists obtain popularity.
179,./data/test/FELC0/SX396.WAV.wav,The fish began to leap frantically on the surface of the small lake.
180,./data/test/FGJD0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
181,./data/test/FGJD0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
182,./data/test/FGJD0/SI1179.WAV.wav,What shall these effects be?
183,./data/test/FGJD0/SI549.WAV.wav,These programs emphasize the acceptance of biracial classrooms peacefully.
184,./data/test/FGJD0/SI818.WAV.wav,Bones and cartilage transmit poorly and tend to reflect the ultrasonic signals.
185,./data/test/FGJD0/SX189.WAV.wav,Destroy every file related to my audits.
186,./data/test/FGJD0/SX279.WAV.wav,Alice's ability to work without supervision is noteworthy.
187,./data/test/FGJD0/SX369.WAV.wav,Bob papered over the living room murals.
188,./data/test/FGJD0/SX9.WAV.wav,Where were you while we were away?
189,./data/test/FGJD0/SX99.WAV.wav,Medieval society was based on hierarchies.
190,./data/test/FGMD0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
191,./data/test/FGMD0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
192,./data/test/FGMD0/SI1943.WAV.wav,For the unseen
193,./data/test/FGMD0/SI2107.WAV.wav,It sounded silly; why go on?
194,./data/test/FGMD0/SI683.WAV.wav,An octillion atoms -- now let us see where this power comes from.
195,./data/test/FGMD0/SX143.WAV.wav,The sound of Jennifer's bugle scared the antelope.
196,./data/test/FGMD0/SX233.WAV.wav,Highway and freeway mean the same thing.
197,./data/test/FGMD0/SX323.WAV.wav,The fog prevented them from arriving on time.
198,./data/test/FGMD0/SX413.WAV.wav,Daphne's Swedish needlepoint scarf matched her skirt.
199,./data/test/FGMD0/SX53.WAV.wav,Even a simple vocabulary contains symbols.
200,./data/test/FGWR0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
201,./data/test/FGWR0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
202,./data/test/FGWR0/SI1578.WAV.wav,Oval face without an expression in the world.
203,./data/test/FGWR0/SI2208.WAV.wav,Yes
204,./data/test/FGWR0/SI948.WAV.wav,How much will it cost to do any necessary modernizing and redecorating?
205,./data/test/FGWR0/SX138.WAV.wav,The clumsy customer spilled some expensive perfume.
206,./data/test/FGWR0/SX228.WAV.wav,The viewpoint overlooked the ocean.
207,./data/test/FGWR0/SX318.WAV.wav,Please dig my potatoes up before frost.
208,./data/test/FGWR0/SX408.WAV.wav,I'd ride the subway
209,./data/test/FGWR0/SX48.WAV.wav,Grandmother outgrew her upbringing in petticoats.
210,./data/test/FHES0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
211,./data/test/FHES0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
212,./data/test/FHES0/SI1109.WAV.wav,A wheel squeaked on a hub
213,./data/test/FHES0/SI1739.WAV.wav,Oh
214,./data/test/FHES0/SI479.WAV.wav,The structures housing the apartments are of masonry and frame construction.
215,./data/test/FHES0/SX119.WAV.wav,The misquote was retracted with an apology.
216,./data/test/FHES0/SX209.WAV.wav,Michael colored the bedroom wall with crayons.
217,./data/test/FHES0/SX29.WAV.wav,Help Greg to pick a peck of potatoes.
218,./data/test/FHES0/SX299.WAV.wav,Shaving cream is a popular item on Halloween.
219,./data/test/FHES0/SX389.WAV.wav,They own a big house in the remote countryside.
220,./data/test/FHEW0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
221,./data/test/FHEW0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
222,./data/test/FHEW0/SI2023.WAV.wav,Nowadays
223,./data/test/FHEW0/SI690.WAV.wav,Propriety was synonymous with ritual observance
224,./data/test/FHEW0/SI763.WAV.wav,Jars are assembled in bowl of butter mold.
225,./data/test/FHEW0/SX133.WAV.wav,Pizzerias are convenient for a quick lunch.
226,./data/test/FHEW0/SX223.WAV.wav,Put the butcher block table in the garage.
227,./data/test/FHEW0/SX313.WAV.wav,Drop five forms in the box before you go out.
228,./data/test/FHEW0/SX403.WAV.wav,Her wardrobe consists of only skirts and blouses.
229,./data/test/FHEW0/SX43.WAV.wav,Elderly people are often excluded.
230,./data/test/FISB0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
231,./data/test/FISB0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
232,./data/test/FISB0/SI1579.WAV.wav,Exboyfriend meet exhusband.
233,./data/test/FISB0/SI2209.WAV.wav,A bullet
234,./data/test/FISB0/SI949.WAV.wav,It may be hard to decide what this labor is worth
235,./data/test/FISB0/SX139.WAV.wav,The bungalow was pleasantly situated near the shore.
236,./data/test/FISB0/SX229.WAV.wav,Are you looking for employment?
237,./data/test/FISB0/SX319.WAV.wav,A big goat idly ambled through the farmyard.
238,./data/test/FISB0/SX409.WAV.wav,Eating spinach nightly increases strength miraculously.
239,./data/test/FISB0/SX49.WAV.wav,At twilight on the twelfth day we'll have Chablis.
240,./data/test/FJAS0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
241,./data/test/FJAS0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
242,./data/test/FJAS0/SI1400.WAV.wav,Now that this is at odds with our meaning may be shown as follows.
243,./data/test/FJAS0/SI2030.WAV.wav,Our boy didn't chicken out
244,./data/test/FJAS0/SI770.WAV.wav,Vases: make same as salt and pepper shakers
245,./data/test/FJAS0/SX140.WAV.wav,Agricultural products are unevenly distributed.
246,./data/test/FJAS0/SX230.WAV.wav,Allow leeway here
247,./data/test/FJAS0/SX320.WAV.wav,The nearest synagogue may not be within walking distance.
248,./data/test/FJAS0/SX410.WAV.wav,Greg buys fresh milk each weekday morning.
249,./data/test/FJAS0/SX50.WAV.wav,Catastrophic economic cutbacks neglect the poor.
250,./data/test/FJCS0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
251,./data/test/FJCS0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
252,./data/test/FJCS0/SI1309.WAV.wav,The better quality products in both of these lines contain phosphate builders.
253,./data/test/FJCS0/SI1833.WAV.wav,Why pick me for your patsy?
254,./data/test/FJCS0/SI1939.WAV.wav,Put on his old brown corduroy coat and it was already soaked.
255,./data/test/FJCS0/SX139.WAV.wav,The bungalow was pleasantly situated near the shore.
256,./data/test/FJCS0/SX229.WAV.wav,Are you looking for employment?
257,./data/test/FJCS0/SX319.WAV.wav,A big goat idly ambled through the farmyard.
258,./data/test/FJCS0/SX409.WAV.wav,Eating spinach nightly increases strength miraculously.
259,./data/test/FJCS0/SX49.WAV.wav,At twilight on the twelfth day we'll have Chablis.
260,./data/test/FJEM0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
261,./data/test/FJEM0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
262,./data/test/FJEM0/SI1264.WAV.wav,Dances alternated with sung or spoken verses.
263,./data/test/FJEM0/SI1894.WAV.wav,My father ran him off here six years ago.
264,./data/test/FJEM0/SI634.WAV.wav,Here
265,./data/test/FJEM0/SX184.WAV.wav,The cat's meow always hurts my ears.
266,./data/test/FJEM0/SX274.WAV.wav,Cliff was soothed by the luxurious massage.
267,./data/test/FJEM0/SX364.WAV.wav,Each untimely income loss coincided with the breakdown of a heating system part.
268,./data/test/FJEM0/SX4.WAV.wav,Jane may earn more money by working hard.
269,./data/test/FJEM0/SX94.WAV.wav,Youngsters love common candy as treats.
270,./data/test/FJLM0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
271,./data/test/FJLM0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
272,./data/test/FJLM0/SI1043.WAV.wav,Not surprisingly
273,./data/test/FJLM0/SI1673.WAV.wav,One thing
274,./data/test/FJLM0/SI2303.WAV.wav,In short
275,./data/test/FJLM0/SX143.WAV.wav,The sound of Jennifer's bugle scared the antelope.
276,./data/test/FJLM0/SX233.WAV.wav,Highway and freeway mean the same thing.
277,./data/test/FJLM0/SX323.WAV.wav,The fog prevented them from arriving on time.
278,./data/test/FJLM0/SX413.WAV.wav,Daphne's Swedish needlepoint scarf matched her skirt.
279,./data/test/FJLM0/SX53.WAV.wav,Even a simple vocabulary contains symbols.
280,./data/test/FJMG0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
281,./data/test/FJMG0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
282,./data/test/FJMG0/SI1181.WAV.wav,Properly used
283,./data/test/FJMG0/SI1811.WAV.wav,Presently
284,./data/test/FJMG0/SI551.WAV.wav,Is the mother of an autistic child at fault?
285,./data/test/FJMG0/SX101.WAV.wav,Kindergarten children decorate their classrooms for all holidays.
286,./data/test/FJMG0/SX11.WAV.wav,He will allow a rare lie.
287,./data/test/FJMG0/SX191.WAV.wav,Withdraw all phony accusations at once.
288,./data/test/FJMG0/SX281.WAV.wav,Cory and Trish played tag with beach balls for hours.
289,./data/test/FJMG0/SX371.WAV.wav,Right now may not be the best time for business mergers.
290,./data/test/FJRE0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
291,./data/test/FJRE0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
292,./data/test/FJRE0/SI1116.WAV.wav,Each is still glorified as a national hero.
293,./data/test/FJRE0/SI1587.WAV.wav,The jaded amorist conjured up pictures of the blasphemous rites with relish.
294,./data/test/FJRE0/SI1746.WAV.wav,His salary had reached the ten thousand mark.
295,./data/test/FJRE0/SX126.WAV.wav,Artificial intelligence is for real.
296,./data/test/FJRE0/SX216.WAV.wav,The small boy put the worm on the hook.
297,./data/test/FJRE0/SX306.WAV.wav,A chosen few will become Generals.
298,./data/test/FJRE0/SX36.WAV.wav,Only the most accomplished artists obtain popularity.
299,./data/test/FJRE0/SX396.WAV.wav,The fish began to leap frantically on the surface of the small lake.
300,./data/test/FJSA0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
301,./data/test/FJSA0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
302,./data/test/FJSA0/SI1379.WAV.wav,You would drive us into shame
303,./data/test/FJSA0/SI2009.WAV.wav,The clouds bulged downward and burst suddenly into a great black funnel.
304,./data/test/FJSA0/SI749.WAV.wav,Fold into whipped cream and add a dash of salt and sprinkling of paprika.
305,./data/test/FJSA0/SX119.WAV.wav,The misquote was retracted with an apology.
306,./data/test/FJSA0/SX209.WAV.wav,Michael colored the bedroom wall with crayons.
307,./data/test/FJSA0/SX29.WAV.wav,Help Greg to pick a peck of potatoes.
308,./data/test/FJSA0/SX299.WAV.wav,Shaving cream is a popular item on Halloween.
309,./data/test/FJSA0/SX389.WAV.wav,They own a big house in the remote countryside.
310,./data/test/FJSJ0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
311,./data/test/FJSJ0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
312,./data/test/FJSJ0/SI1484.WAV.wav,There are also honest seekers after truth.
313,./data/test/FJSJ0/SI2114.WAV.wav,Stake me
314,./data/test/FJSJ0/SI854.WAV.wav,Encourage them to exercise their benefits.
315,./data/test/FJSJ0/SX134.WAV.wav,December and January are nice months to spend in Miami.
316,./data/test/FJSJ0/SX224.WAV.wav,How good is your endurance?
317,./data/test/FJSJ0/SX314.WAV.wav,If people were more generous
318,./data/test/FJSJ0/SX404.WAV.wav,Barb burned paper and leaves in a big bonfire.
319,./data/test/FJSJ0/SX44.WAV.wav,Basketball can be an entertaining sport.
320,./data/test/FJWB0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
321,./data/test/FJWB0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
322,./data/test/FJWB0/SI1265.WAV.wav,Ballets were used in opera from its beginning.
323,./data/test/FJWB0/SI635.WAV.wav,He is a man of major talent -- but a man of solitary
324,./data/test/FJWB0/SI992.WAV.wav,They were a vagabond lot and considered to be shady and undesirable characters.
325,./data/test/FJWB0/SX185.WAV.wav,Did you buy any corduroy overalls?
326,./data/test/FJWB0/SX275.WAV.wav,Steve wore a bright red cashmere sweater.
327,./data/test/FJWB0/SX365.WAV.wav,The gunman kept his victim cornered at gunpoint for three hours.
328,./data/test/FJWB0/SX5.WAV.wav,She is thinner than I am.
329,./data/test/FJWB0/SX95.WAV.wav,Iguanas and alligators are tropical reptiles.
330,./data/test/FKMS0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
331,./data/test/FKMS0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
332,./data/test/FKMS0/SI1490.WAV.wav,Perhaps it was right; perhaps it was just.
333,./data/test/FKMS0/SI2120.WAV.wav,He paused
334,./data/test/FKMS0/SI860.WAV.wav,These include: leaves of absences
335,./data/test/FKMS0/SX140.WAV.wav,Agricultural products are unevenly distributed.
336,./data/test/FKMS0/SX230.WAV.wav,Allow leeway here
337,./data/test/FKMS0/SX320.WAV.wav,The nearest synagogue may not be within walking distance.
338,./data/test/FKMS0/SX410.WAV.wav,Greg buys fresh milk each weekday morning.
339,./data/test/FKMS0/SX50.WAV.wav,Catastrophic economic cutbacks neglect the poor.
340,./data/test/FLAS0/SA1.WAV.wav,She had your dark suit in greasy wash water all year.
341,./data/test/FLAS0/SA2.WAV.wav,Don't ask me to carry an oily rag like that.
342,./data/test/FLAS0/SI1026.WAV.wav,Careful
343,./data/test/FLAS0/SI1488.WAV.wav,Poverty imposes a kind of chastity on the ambitious.
344,./data/test/FLAS0/SI858.WAV.wav,Choose carefully between contributory or non-contributory pension plans.
345,./data/test/FLAS0/SX138.WAV.wav,The clumsy customer spilled some expensive perfume.
346,./data/test/FLAS0/SX228.WAV.wav,The viewpoint overlooked the ocean.
347,./data/test/FLAS0/SX318.WAV.wav,Please dig my potatoes up before frost.
348,./data/test/FLAS0/SX408.WAV.wav,I'd ride the subway
